id,carat,cut,color,clarity,depth,table,x,y,z
380,0.5,Good,D,SI2,57.1,63.0,5.23,5.27,3.0
381,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78
382,0.3,Ideal,E,VS2,61.2,55.0,4.35,4.31,2.65
383,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19
384,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02
385,0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78
386,0.77,Premium,H,VS2,59.4,60.0,6.0,5.96,3.55
387,0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73
388,0.3,Ideal,E,VVS1,61.7,57.0,4.32,4.34,2.67
389,0.7,Very Good,F,SI2,62.3,58.0,5.65,5.71,3.54
390,0.9,Very Good,E,SI2,63.7,56.0,6.08,6.13,3.89
391,0.34,Ideal,E,SI1,62.7,55.0,4.46,4.47,2.8
392,1.25,Ideal,D,VS1,61.7,56.0,6.92,7.01,4.3
393,1.14,Premium,F,SI1,61.1,58.0,6.77,6.72,4.12
394,0.4,Premium,D,SI2,61.7,58.0,4.74,4.69,2.91
395,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1
396,1.03,Premium,D,SI2,60.6,60.0,6.52,6.46,3.93
397,0.71,Ideal,G,VS1,61.4,56.0,5.76,5.73,3.53
398,0.31,Ideal,D,VS2,62.0,55.0,4.35,4.33,2.69
399,0.31,Very Good,H,VS1,61.4,56.0,4.37,4.39,2.69
400,0.7,Fair,E,VS2,65.7,55.0,5.45,5.51,3.6
401,0.72,Premium,D,SI1,61.4,59.0,5.71,5.79,3.53
402,1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03
403,0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81
404,1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09
405,0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24
406,1.5,Premium,I,SI1,62.3,57.0,7.28,7.22,4.52
407,0.3,Very Good,E,VS2,62.8,56.0,4.28,4.32,2.7
408,0.91,Very Good,D,SI1,63.1,59.0,6.14,6.1,3.86
409,1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55
410,0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36
411,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28
412,0.38,Ideal,G,VS2,60.6,57.0,4.7,4.73,2.86
413,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05
414,0.23,Very Good,H,VVS2,62.6,56.0,3.92,3.95,2.46
415,0.32,Premium,G,VS2,59.8,59.0,4.52,4.48,2.69
416,0.82,Premium,G,SI1,59.9,59.0,6.09,6.06,3.64
417,0.38,Ideal,F,IF,62.2,54.0,4.64,4.69,2.9
418,1.62,Ideal,I,SI2,62.2,57.0,7.51,7.57,4.69
419,0.38,Premium,D,VS1,61.9,60.0,4.66,4.62,2.87
420,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52
421,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99
422,1.01,Very Good,F,SI1,62.7,57.0,6.32,6.38,3.98
423,0.3,Very Good,G,IF,61.4,59.0,4.27,4.3,2.63
424,0.41,Ideal,J,VVS1,61.2,57.0,4.79,4.82,2.94
425,0.5,Very Good,H,VS2,63.0,55.0,5.05,5.08,3.19
426,1.1,Ideal,D,VS2,62.0,56.0,6.58,6.61,4.09
427,1.51,Premium,H,SI2,60.4,59.0,7.3,7.27,4.4
428,0.82,Ideal,J,VS2,61.6,56.0,6.0,6.04,3.71
429,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24
430,0.37,Ideal,E,SI1,62.7,54.0,4.6,4.55,2.87
431,0.6,Very Good,E,SI2,62.8,56.0,5.41,5.45,3.41
432,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5
433,0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01
434,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88
435,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54
436,0.75,Ideal,I,VS1,61.1,59.0,5.85,5.87,3.58
437,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7
438,0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79
439,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33
440,0.77,Very Good,G,VVS2,62.8,58.0,5.84,5.78,3.65
441,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64
442,0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53
443,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13
444,0.72,Ideal,F,VS2,62.0,56.0,5.77,5.75,3.57
445,1.74,Premium,H,SI2,59.9,59.0,7.88,7.8,4.7
446,0.4,Good,E,VVS2,57.7,62.0,4.82,4.88,2.8
447,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86
448,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19
449,0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51
450,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54
451,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48
452,0.32,Ideal,F,IF,61.2,57.0,4.44,4.45,2.72
453,1.13,Premium,F,VS2,59.8,61.0,6.81,6.76,4.06
454,1.1,Premium,D,VS2,60.0,59.0,6.67,6.6,3.98
455,1.03,Good,I,VS2,60.0,62.0,6.51,6.55,3.92
456,0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68
457,0.3,Ideal,I,VVS2,63.0,57.0,4.27,4.24,2.68
458,0.32,Good,H,SI1,63.1,55.0,4.34,4.37,2.75
459,0.31,Ideal,E,SI2,60.1,57.0,4.41,4.44,2.66
460,1.02,Ideal,F,VS2,62.7,54.0,6.5,6.42,4.05
461,0.37,Premium,E,SI1,61.8,58.0,4.64,4.59,2.85
462,2.15,Ideal,H,SI1,61.5,60.0,8.17,8.29,5.06
463,0.44,Ideal,E,VVS2,60.9,57.0,4.95,4.9,3.0
464,0.71,Very Good,E,VS2,62.4,57.0,5.68,5.73,3.56
465,0.55,Ideal,I,VS2,61.8,55.0,5.28,5.32,3.27
466,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52
467,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53
468,0.91,Very Good,H,VS2,62.6,57.0,6.15,6.21,3.87
469,0.38,Ideal,H,VVS1,61.1,56.0,4.68,4.71,2.87
470,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71
471,0.39,Good,F,SI1,63.6,58.0,4.6,4.65,2.94
472,0.31,Ideal,F,IF,61.1,54.0,4.39,4.42,2.69
473,1.01,Good,D,SI2,64.6,59.0,6.23,6.3,4.05
474,0.94,Premium,F,SI2,62.2,59.0,6.27,6.23,3.89
475,0.36,Premium,G,IF,62.5,60.0,4.53,4.49,2.82
476,1.18,Ideal,I,SI1,62.2,56.0,6.85,6.75,4.23
477,1.22,Ideal,E,SI2,62.8,54.0,6.78,6.75,4.25
478,0.39,Premium,E,VVS2,61.1,59.0,4.74,4.68,2.88
479,0.55,Ideal,D,VS2,61.0,56.0,5.31,5.28,3.23
480,0.4,Ideal,E,VVS2,61.8,55.0,4.74,4.78,2.94
481,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04
482,0.33,Very Good,J,VVS2,62.1,56.0,4.44,4.45,2.76
483,1.04,Ideal,J,SI1,60.8,57.0,6.54,6.59,3.99
484,0.37,Ideal,F,VS2,61.1,57.0,4.67,4.63,2.84
485,1.14,Very Good,F,SI1,61.0,60.0,6.67,6.74,4.09
486,1.19,Ideal,D,SI2,60.4,55.0,6.89,6.91,4.17
487,0.37,Premium,G,VS2,61.2,60.0,4.58,4.63,2.82
488,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97
489,1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27
490,0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1
491,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94
492,1.21,Very Good,E,SI1,62.9,58.0,6.78,6.79,4.27
493,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59
494,0.9,Very Good,G,VS2,59.0,58.0,6.25,6.29,3.7
495,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67
496,1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99
497,1.61,Ideal,G,VS1,61.9,55.0,7.58,7.55,4.68
498,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15
499,0.74,Ideal,E,SI1,60.8,56.0,5.85,5.89,3.57
500,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69
501,0.3,Ideal,E,VS2,61.5,55.0,4.28,4.31,2.64
502,0.33,Ideal,G,IF,61.6,56.0,4.45,4.48,2.75
503,1.05,Ideal,G,VVS2,62.5,55.0,6.49,6.53,4.07
504,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83
505,0.3,Ideal,G,VS2,62.2,54.0,4.29,4.33,2.68
506,0.32,Ideal,E,SI1,62.1,54.0,4.4,4.42,2.74
507,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99
508,1.1,Good,I,SI1,57.7,60.0,6.82,6.77,3.92
509,0.65,Good,E,VS2,57.8,61.2,5.72,5.78,3.32
510,1.08,Premium,G,VS2,62.3,58.0,6.54,6.5,4.06
511,0.35,Very Good,G,VS1,61.2,56.0,4.53,4.56,2.78
512,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72
513,0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88
514,0.34,Ideal,D,VVS1,61.7,56.0,4.48,4.46,2.76
515,0.45,Fair,G,VS1,66.3,56.0,4.82,4.65,3.14
516,1.23,Premium,J,VS1,60.1,60.0,6.95,6.9,4.16
517,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64
518,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62
519,0.42,Ideal,G,VS1,61.4,56.0,4.85,4.82,2.97
520,1.21,Ideal,G,SI1,62.1,57.0,6.79,6.83,4.23
521,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13
522,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05
523,0.7,Fair,G,SI1,61.7,66.0,5.7,5.58,3.48
524,1.01,Very Good,F,VS2,60.0,63.0,6.46,6.48,3.88
525,1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09
526,2.05,Premium,I,SI1,60.6,58.0,8.22,8.13,4.95
527,0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53
528,0.4,Very Good,D,VS2,63.2,57.0,4.66,4.71,2.96
529,1.07,Ideal,E,VVS2,61.4,56.0,6.65,6.55,4.05
530,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82
531,0.31,Very Good,F,VVS1,59.4,57.0,4.39,4.43,2.62
532,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49
533,0.31,Ideal,H,VS1,62.0,54.0,4.39,4.35,2.71
534,0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78
535,0.62,Fair,E,VS1,58.8,67.0,5.66,5.57,3.29
536,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95
537,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57
538,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74
539,0.31,Premium,I,VVS1,62.2,60.0,4.32,4.3,2.68
540,0.41,Good,G,I1,63.8,56.0,4.7,4.74,3.01
541,1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35
542,0.61,Ideal,E,SI1,61.2,56.0,5.5,5.48,3.36
543,0.52,Premium,E,SI1,60.3,58.0,5.2,5.24,3.15
544,0.3,Very Good,G,SI1,62.9,59.0,4.24,4.28,2.68
545,0.52,Very Good,G,VS1,61.2,57.0,5.17,5.23,3.18
546,0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16
547,1.13,Fair,F,VS1,64.5,55.0,6.62,6.56,4.25
548,0.59,Ideal,F,SI1,62.0,53.0,5.38,5.43,3.35
549,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66
550,0.31,Premium,I,VVS2,62.2,57.0,4.37,4.34,2.71
551,0.43,Premium,G,SI1,60.4,58.0,4.9,4.87,2.95
552,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62
553,0.57,Ideal,F,VS2,59.2,57.0,5.45,5.5,3.24
554,0.32,Ideal,F,VS2,61.9,55.0,4.41,4.45,2.74
555,0.43,Very Good,F,SI1,62.4,57.0,4.79,4.82,3.0
556,1.55,Ideal,I,VVS1,62.1,56.0,7.36,7.43,4.59
557,0.9,Ideal,E,VS2,62.3,57.0,6.19,6.17,3.85
558,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21
559,1.07,Very Good,G,VS1,62.8,58.0,6.48,6.52,4.08
560,0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61
561,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15
562,0.76,Good,J,SI1,63.8,57.0,5.78,5.74,3.67
563,0.38,Ideal,F,VS1,62.5,56.0,4.6,4.62,2.88
564,0.55,Ideal,F,VS1,61.3,57.0,5.25,5.28,3.23
565,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66
566,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64
567,0.54,Premium,G,VS2,58.7,62.0,5.36,5.34,3.14
568,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24
569,1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57
570,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85
571,1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22
572,0.39,Ideal,F,IF,61.9,57.0,4.68,4.69,2.9
573,1.09,Ideal,E,VS2,60.6,57.0,6.66,6.67,4.04
574,0.9,Fair,H,SI1,66.8,55.0,5.98,5.9,3.97
575,1.0,Premium,D,SI1,61.4,58.0,6.4,6.34,3.91
576,1.0,Good,E,SI1,59.8,65.0,6.56,6.45,3.89
577,0.71,Premium,G,IF,61.9,58.0,5.74,5.77,3.56
578,1.51,Very Good,H,VS2,63.1,57.0,7.24,7.21,4.56
579,0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97
580,1.02,Very Good,F,VVS1,62.4,58.0,6.38,6.41,3.99
581,0.9,Good,G,VS1,65.8,59.0,6.0,6.04,3.96
582,1.12,Ideal,G,VS1,61.5,55.0,6.67,6.69,4.11
583,0.43,Premium,E,SI2,61.8,60.0,4.85,4.83,2.99
584,1.23,Ideal,D,VVS1,62.4,57.0,6.88,6.83,4.28
585,0.32,Ideal,G,VVS2,61.3,56.0,4.43,4.44,2.72
586,0.43,Very Good,E,SI2,62.7,55.0,4.83,4.87,3.04
587,0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5
588,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.84,2.99
589,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63
590,2.05,Premium,J,VS1,60.1,58.0,8.25,8.19,4.94
591,0.41,Ideal,H,VVS2,62.0,56.0,4.74,4.78,2.95
592,0.5,Very Good,G,VVS1,63.3,56.0,5.1,5.07,3.22
593,0.51,Good,J,SI1,63.9,55.0,5.01,4.97,3.19
594,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83
595,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22
596,0.36,Ideal,G,VVS1,62.1,56.0,4.6,4.58,2.85
597,1.0,Premium,F,VVS2,61.5,59.0,6.4,6.38,3.93
598,0.9,Good,G,SI1,60.2,63.0,6.16,6.2,3.72
599,1.15,Premium,E,SI2,62.5,58.0,6.65,6.72,4.18
600,0.55,Ideal,F,VVS2,62.0,55.0,5.26,5.29,3.27
601,2.2,Premium,H,SI1,61.2,59.0,8.42,8.37,0.0
602,0.9,Fair,I,VS2,64.1,66.0,6.04,5.98,3.85
603,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1
604,0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91
605,0.33,Very Good,E,VVS1,61.8,54.0,4.47,4.49,2.77
606,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02
607,0.64,Ideal,F,VS2,61.1,56.0,5.57,5.59,3.41
608,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97
609,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87
610,0.36,Ideal,G,VVS1,60.9,55.0,4.64,4.68,2.84
611,1.0,Premium,G,SI1,61.9,62.0,6.22,6.18,3.84
612,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36
613,0.45,Good,F,VVS1,63.8,58.0,4.85,4.78,3.07
614,0.85,Premium,D,SI2,58.5,60.0,6.23,6.21,3.64
615,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57
616,0.24,Very Good,D,VVS1,61.9,54.0,3.99,4.02,2.48
617,0.3,Premium,D,SI2,62.4,58.0,4.31,4.28,2.68
618,0.31,Premium,G,VS2,61.2,59.0,4.4,4.36,2.68
619,1.2,Fair,H,SI2,65.6,57.0,6.73,6.57,4.36
620,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52
621,0.71,Ideal,H,VS1,61.9,56.0,5.7,5.74,3.54
622,1.2,Ideal,I,SI2,60.5,58.0,6.92,6.83,4.16
623,0.52,Good,G,SI1,63.3,55.0,5.07,5.1,3.22
624,0.3,Very Good,F,VS2,63.0,55.0,4.28,4.29,2.7
625,0.72,Ideal,F,VS1,61.1,56.0,5.76,5.79,3.53
626,0.61,Good,D,SI1,59.0,57.0,5.54,5.57,3.28
627,0.33,Ideal,G,SI2,61.9,56.0,4.41,4.45,2.74
628,0.41,Ideal,E,VS1,61.7,57.0,4.76,4.8,2.95
629,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73
630,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6
631,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99
632,0.52,Premium,H,SI1,61.6,57.0,5.2,5.15,3.19
633,0.27,Ideal,H,VS1,62.3,54.0,4.16,4.19,2.6
634,0.52,Ideal,E,VS1,62.5,56.0,5.11,5.16,3.21
635,0.72,Premium,E,VS2,58.3,58.0,5.99,5.92,3.47
636,1.35,Ideal,J,VS2,61.4,57.0,7.13,7.1,4.37
637,0.76,Very Good,H,SI1,62.6,58.0,5.76,5.84,3.63
638,0.9,Fair,F,SI2,65.7,59.0,6.03,5.99,3.95
639,0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62
640,0.9,Very Good,H,VS1,63.5,59.0,6.13,6.1,3.88
641,0.5,Premium,E,VS1,62.4,59.0,5.06,5.1,3.17
642,0.31,Ideal,H,VS2,61.5,56.0,4.38,4.4,2.7
643,0.54,Ideal,E,VS2,61.4,57.0,5.25,5.21,3.21
644,0.72,Ideal,F,VS2,61.3,56.0,5.78,5.8,3.55
645,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67
646,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18
647,0.52,Ideal,E,VVS1,61.8,55.0,5.2,5.19,3.21
648,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57
649,1.01,Premium,E,VS2,58.0,61.0,6.53,6.5,3.94
650,1.04,Very Good,G,VS2,61.8,56.0,6.47,6.5,4.01
651,1.57,Ideal,J,SI1,62.0,56.0,7.5,7.46,4.64
652,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45
653,0.91,Very Good,G,SI2,62.8,59.0,6.09,6.14,3.84
654,0.35,Ideal,G,IF,61.4,55.0,4.56,4.59,2.81
655,0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6
656,1.58,Good,H,SI1,63.1,58.0,7.33,7.38,4.64
657,0.26,Very Good,E,VVS2,60.9,58.0,4.13,4.15,2.52
658,0.52,Ideal,D,VS2,61.8,56.0,5.15,5.17,3.19
659,3.01,Premium,J,SI2,60.7,59.0,9.35,9.22,5.64
660,0.31,Premium,D,IF,60.2,59.0,4.42,4.39,2.65
661,0.3,Good,G,VS1,63.4,55.0,4.26,4.32,2.72
662,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.19,3.16
663,2.18,Very Good,I,SI2,58.9,60.0,8.51,8.55,5.02
664,0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5
665,0.33,Ideal,G,IF,60.9,57.0,4.45,4.48,2.72
666,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9
667,0.71,Premium,I,VS2,62.7,59.0,5.66,5.69,3.56
668,0.55,Ideal,F,SI2,61.1,56.0,5.29,5.32,3.24
669,0.55,Very Good,I,SI2,63.1,58.0,5.15,5.19,3.26
670,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85
671,0.3,Very Good,F,SI1,58.4,59.0,4.42,4.45,2.59
672,0.35,Ideal,D,VS2,60.5,56.0,4.63,4.6,2.79
673,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03
674,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29
675,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.36,2.7
676,0.71,Premium,G,SI2,62.3,55.0,5.72,5.68,3.55
677,0.54,Ideal,D,VS2,62.6,57.0,5.24,5.18,3.26
678,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59
679,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7
680,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01
681,0.33,Ideal,F,VVS2,62.2,56.0,4.45,4.43,2.76
682,0.32,Premium,F,VS2,59.5,61.0,4.46,4.42,2.64
683,0.31,Very Good,D,VS2,63.6,55.0,4.29,4.32,2.74
684,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95
685,0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58
686,0.42,Ideal,G,VVS1,61.1,56.0,4.82,4.84,2.95
687,1.09,Premium,H,VS1,60.2,59.0,6.71,6.67,4.03
688,0.43,Very Good,D,SI1,61.0,57.0,4.85,4.88,2.97
689,0.54,Ideal,H,SI1,60.6,57.0,5.28,5.32,3.21
690,1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88
691,0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76
692,0.3,Premium,E,SI1,62.5,59.0,4.28,4.3,2.68
693,0.32,Ideal,G,VS1,61.3,55.0,4.45,4.43,2.72
694,1.05,Very Good,G,SI1,59.7,58.0,6.6,6.66,3.96
695,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19
696,1.1,Good,I,VS1,63.7,60.0,6.61,6.45,4.16
697,0.4,Very Good,G,SI1,62.7,59.0,4.67,4.71,2.94
698,0.36,Ideal,E,SI1,62.1,56.0,4.59,4.56,2.84
699,0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91
700,1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94
701,0.74,Ideal,G,VS1,61.5,56.0,5.79,5.82,3.57
702,0.4,Good,I,VS1,63.8,55.0,4.65,4.69,2.98
703,0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5
704,1.02,Ideal,F,VVS2,62.3,58.0,6.42,6.45,4.01
705,1.21,Premium,I,SI1,62.8,57.0,6.74,6.67,4.21
706,0.55,Ideal,G,IF,60.0,57.0,5.33,5.39,3.22
707,2.4,Ideal,I,SI2,63.8,58.0,8.41,8.37,5.35
708,0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35
709,1.65,Ideal,H,SI2,61.6,55.0,7.58,7.62,4.68
710,2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23
711,1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84
712,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16
713,0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76
714,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
715,0.53,Ideal,J,SI2,61.9,54.0,5.2,5.23,3.23
716,0.47,Very Good,F,VS2,59.6,58.1,5.07,5.11,3.03
717,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57
718,0.73,Ideal,J,VVS2,61.2,56.0,5.81,5.85,3.57
719,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72
720,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94
721,1.1,Good,F,SI2,60.5,61.0,6.61,6.67,4.02
722,2.47,Ideal,J,SI2,62.1,57.0,8.64,8.57,5.34
723,0.4,Premium,D,SI1,61.1,58.0,4.74,4.75,2.9
724,0.59,Premium,G,I1,59.7,59.0,5.48,5.45,3.26
725,0.7,Ideal,D,SI2,61.3,57.0,5.73,5.76,3.52
726,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71
727,1.51,Very Good,J,SI2,63.2,58.0,7.28,7.25,4.59
728,1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59
729,1.21,Premium,G,VS2,62.8,59.0,6.84,6.76,4.27
730,0.23,Very Good,H,VVS1,61.6,56.0,3.94,3.97,2.43
731,0.53,Very Good,G,VS1,63.1,56.0,5.12,5.15,3.24
732,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81
733,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95
734,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05
735,0.71,Very Good,F,SI2,60.9,56.0,5.8,5.83,3.54
736,0.98,Very Good,E,SI2,61.1,60.0,6.31,6.36,3.87
737,0.77,Ideal,H,SI1,61.7,56.0,5.9,5.85,3.62
738,1.5,Good,H,SI2,58.4,62.0,7.44,7.49,4.36
739,0.77,Premium,F,VVS2,60.5,56.0,5.94,5.9,3.58
740,0.53,Ideal,F,SI2,62.4,54.0,5.19,5.22,3.25
741,1.21,Ideal,J,VS1,62.3,55.0,6.86,6.81,4.26
742,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57
743,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86
744,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67
745,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74
746,1.07,Ideal,G,VVS1,62.6,54.0,6.58,6.5,4.1
747,1.17,Premium,G,VS1,62.4,56.0,6.81,6.75,4.23
748,0.95,Ideal,G,IF,59.8,59.0,6.36,6.43,3.82
749,0.9,Very Good,F,SI1,63.1,58.0,6.18,6.12,3.88
750,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45
751,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95
752,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88
753,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21
754,1.55,Very Good,F,SI1,63.1,56.0,7.4,7.38,4.66
755,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78
756,1.6,Premium,J,VS1,61.3,59.0,7.49,7.52,4.6
757,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17
758,1.02,Ideal,I,SI1,62.1,56.0,6.44,6.39,3.98
759,0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87
760,1.63,Very Good,H,SI1,62.5,58.0,7.47,7.55,4.69
