id,price
1332,5997.541320502249
1333,3491.201718814522
1334,971.8874858659001
1335,3455.742957602175
1336,837.2077805500157
1337,2760.080813253113
1338,209.00404975083438
1339,5253.273126742373
1340,1656.0343671911614
1341,14324.748990334048
1342,255.77089062572122
1343,1035.9218939311686
1344,574.3025157775301
1345,409.87150331939483
1346,489.63709240638855
1347,1214.1757750105535
1348,9465.067141444568
1349,7099.565106885073
1350,1914.2602561646927
1351,2291.561049322754
1352,5989.123757147368
1353,14078.850604539239
1354,11071.337006058164
1355,7430.206919749651
1356,6784.618516072678
1357,545.766926482178
1358,5403.573657847663
1359,3043.8405859342965
1360,4314.782266979088
1361,7644.863182272176
1362,8507.681107317278
1363,1962.7827554915966
1364,102.08598474449536
1365,1006.6422961732424
1366,1286.8669796098511
1367,1205.8645037400638
1368,9629.476267267639
1369,6560.303611646879
1370,12796.46943580836
1371,14692.659133617086
1372,2777.0267533478764
1373,3190.6152997949102
1374,876.2493786362247
1375,4123.975281762228
1376,2203.324729422795
1377,1380.0379909022413
1378,1805.9695865994945
1379,1896.3296154505188
1380,3667.5196265979503
1381,358.2393460297535
1382,6011.998289994004
1383,351.6623070113528
1384,1095.9266383194445
1385,3257.2829869692323
1386,5168.051708855952
1387,1463.3989314490973
1388,4102.103120854797
1389,731.169035821622
1390,1086.289151451365
1391,1702.6159078283126
1392,5100.251035079444
1393,7720.667689744172
1394,3161.3838922700925
1395,13999.84070990203
1396,3057.61719141723
1397,10561.686362967357
1398,153.17251328934435
1399,4955.289600891063
1400,1917.9335814633632
1401,717.975531398577
1402,2491.2417063896028
1403,1139.7663445593498
1404,5053.854705186301
1405,252.68456760717527
1406,751.7660076566281
1407,7180.380793597456
1408,414.8552138108389
1409,6715.369029458649
1410,712.5042760031538
1411,2303.7977228679592
1412,13589.931656800884
1413,5642.796634224735
1414,2301.4823309370404
1415,605.8914559977202
1416,9359.712917950601
1417,114.40465472660071
1418,5692.071458032189
1419,6409.651213030556
1420,1257.9819580985713
1421,3283.6308318774572
1422,552.4807803227995
1423,5512.651676401925
1424,2710.009463354556
1425,15392.540273373143
1426,6520.917698784668
1427,5864.944392698437
1428,3340.577484231664
1429,1910.3859519204998
1430,7326.756808299622
1431,5319.627064019827
1432,3194.7815888540536
1433,1933.2107669955913
1434,3349.057725605966
1435,11226.423755016836
1436,1433.021976782631
1437,638.5783021672905
1438,118.559965209246
1439,58.59986213052616
1440,1922.1065684223722
1441,3434.7812680829556
1442,8864.512557405236
1443,641.8984115728199
1444,5534.328132271134
1445,212.82573482303633
1446,1133.6562456241336
1447,7216.785735719486
1448,516.4810785105401
1449,15941.949849812834
1450,5474.682321146272
1451,2832.9896124279876
1452,9061.7319472673
1453,3060.151921659628
1454,3033.2064822137654
1455,729.0780845353402
1456,6814.420358845273
1457,9899.84219330977
1458,1305.2171364063615
1459,14687.184460999371
1460,5600.4997731974945
1461,1820.5417744470178
1462,9911.97572607222
1463,4627.253160395547
1464,3442.137124478799
1465,9296.093658396085
1466,5845.412950238304
1467,3376.49807749048
1468,6572.1465522245835
1469,3230.868287127527
1470,5303.792894712113
1471,4689.616542317564
1472,9143.285511476755
1473,5763.0941843503715
1474,1296.2379510538449
1475,4928.366187950702
1476,7488.120383184498
1477,485.72909799384433
1478,736.573273242062
1479,6727.064791100696
1480,3339.073283355963
1481,2516.721899548109
1482,5906.518417745689
1483,3061.026373107514
1484,5300.183200002753
1485,18513.63827566451
1486,1262.0719667195517
1487,5984.899113710466
1488,3264.168647458555
1489,7962.514597624095
1490,376.08489394477147
1491,6985.345010858697
1492,708.4077152498721
1493,8012.278710497458
1494,1936.5698083140196
1495,2741.1292183378646
1496,251.3701446937739
1497,802.1411700324606
1498,2157.440743259547
1499,5600.702394956683
1500,4790.876999257434
1501,513.772060110954
1502,853.7998509556746
1503,760.5767715900693
1504,652.3397278043158
1505,11560.298822881508
1506,867.3460163297204
1507,5616.721686946188
1508,5386.935445488172
1509,619.632974438693
1510,2158.57032887061
1511,763.6185285908068
1512,10606.064171638625
1513,1028.7820747972219
1514,6987.099863094458
1515,5754.168122940433
1516,7308.190122884682
1517,5457.47793229078
1518,2020.8416437763553
1519,2522.290874026672
1520,2902.1796075077873
1521,868.0207914748134
1522,664.8474249282881
1523,5171.731139480435
1524,860.6692401080436
1525,5777.932159154367
1526,2967.881552919116
1527,2840.362397862922
1528,5184.0253792537205
1529,5763.115450610621
1530,6116.379533199173
1531,1750.2182540604808
1532,9490.858267136795
1533,9448.595887669566
1534,1361.0851805602615
1535,14427.107775208307
1536,4124.468784338711
1537,252.9743492153175
1538,3140.3722656443133
1539,1937.778152642506
1540,520.5646341621323
1541,4577.019782837295
1542,701.0351682869477
1543,5784.361100146991
1544,1376.7302455945246
1545,5558.6167767669485
1546,3272.590660797796
1547,1209.545579326019
1548,5828.919517155844
1549,9156.241807531043
1550,1526.3028557634752
1551,9946.220366296266
1552,2096.5833193007747
1553,1114.9666578455872
1554,938.5850646022664
1555,116.12510199841199
1556,4547.452946084548
1557,6263.56229579739
1558,169.93068034562384
1559,253.5357563197831
1560,186.4615261488616
1561,7658.410695840083
1562,3540.43972439523
1563,2869.5890217986707
1564,5392.982410247856
1565,14670.403843364407
1566,14016.117475165527
1567,313.1267648636749
1568,11257.413009491693
1569,4347.4250590846805
1570,2436.2350946716942
1571,8347.58888141442
1572,729.3043001861734
1573,10972.296275195546
1574,941.8078462922203
1575,1595.3768223525512
1576,4173.94487313522
1577,5722.536687551625
1578,1397.0423360699133
1579,382.79450227138295
1580,8049.857802369197
1581,13938.613276786962
1582,9560.543443030581
1583,4382.751723762811
1584,408.1915437779098
1585,936.4185970634317
1586,6098.9066825061345
1587,5801.065210028295
1588,775.3254834408981
1589,14238.551119602773
1590,563.8987705330146
1591,5580.587600165329
1592,499.38979350516456
1593,9326.902866905508
1594,777.4746763319672
1595,1054.9482195629098
1596,9373.63193270485
1597,714.2209823894627
1598,773.1460010852752
1599,1942.333629246048
1600,1489.0153927974388
1601,1105.0458118939823
1602,1384.221857637509
1603,1982.2086584583521
1604,973.6925824829668
1605,2451.554530010584
1606,1946.4831431307612
1607,1044.6591687728833
1608,246.27716846898693
1609,894.9819921080853
1610,6719.641411012108
1611,525.9020479731189
1612,1630.3936376722631
1613,5257.206430689268
1614,502.1854788398923
1615,4301.677917951021
1616,7795.103183346253
1617,589.4588264461818
1618,13152.615781075481
1619,1072.651829741906
1620,14342.446031466363
1621,521.7065517853989
1622,5435.08677689702
1623,521.0162687495176
1624,758.9212052416915
1625,7194.14993873387
1626,2328.0764338270274
1627,6619.404063127908
1628,691.3943077082658
1629,2956.8282456420493
1630,2707.124016600126
1631,6933.722627717696
1632,5244.332928453299
1633,179.75502717585186
1634,695.2299555168102
1635,9438.2118580465
1636,6120.370158254425
1637,561.913211199495
1638,5412.379591546656
1639,504.70011207486823
1640,3914.9198779600083
1641,844.7507918802949
1642,649.1854036482109
1643,9295.323074124855
1644,677.9654295472392
1645,868.550940664456
1646,1701.3446389397977
1647,308.60948972044935
1648,799.0683677206616
1649,446.69582986081514
1650,2928.124917613335
1651,14435.734618534689
1652,6240.468876358036
1653,767.5678564092814
1654,1274.0506485381302
1655,1080.7655096498784
1656,575.617256601854
1657,11162.387765083275
1658,1481.4605116176353
1659,476.9751201539766
1660,3113.1230578973955
1661,2880.6028121661366
1662,3041.467273028011
1663,10894.345496132786
1664,2918.058084905926
1665,5521.334552219911
1666,706.122505710322
1667,5482.5380625446705
1668,771.989945626603
1669,3311.7070401787896
1670,457.01264672736215
1671,1556.55141100756
1672,4093.743304743588
1673,2232.4548645246614
1674,4113.044859328489
1675,4159.495626615451
1676,127.75628895609043
1677,471.88367819890846
1678,2110.5206967780323
1679,925.7965925891767
1680,2963.6516099053842
1681,6552.573495277657
1682,1823.0390928790075
1683,1722.412029917752
1684,1620.3935638045914
1685,17059.83586996341
1686,582.2213696073268
1687,7832.321788195657
1688,3066.7918252982927
1689,3259.673621266229
1690,2767.8177712402467
1691,1807.8988918710638
1692,6223.964685749039
1693,1116.1784042261352
1694,475.23396763841447
1695,1396.0615442194576
1696,2877.299485483738
1697,4994.782210925096
1698,5293.093810859067
1699,5213.074915301586
1700,166.72437358486422
1701,5173.623443640352
1702,850.186613142745
1703,1488.6479557028943
1704,16154.173123383514
1705,731.7120787665226
1706,539.4374304607154
1707,3277.625791518858
1708,2059.3847863203446
1709,3761.30860845614
1710,4793.743782034204
1711,524.8036433244415
1712,11759.21439556336
1713,4772.194585513429
1714,7362.347740432091
1715,1535.8430770609775
1716,3791.771603714642
1717,5197.878508403617
1718,1697.7644571773671
1719,5458.141694750993
1720,6531.103784983245
1721,2268.800647625154
1722,5103.029602695398
1723,3404.543311842899
1724,3190.9305965403946
1725,5886.108580160941
1726,634.8106604327004
1727,6346.7014191900325
1728,694.1306207304588
1729,10044.272355636505
1730,336.43985427404186
1731,792.3372539175107
1732,1841.904600564274
1733,5168.383497128658
1734,9638.724193727105
1735,1106.0772200546417
1736,14035.264368327695
1737,5931.995767684533
1738,643.9116915757804
1739,481.65677785769367
1740,1193.917587090571
1741,9741.92773422297
1742,4665.088488245554
1743,9700.317304647126
1744,4377.905123229839
1745,5384.72729198456
1746,2768.73024319009
1747,9286.768082559049
1748,1038.4859533375675
1749,575.8351904952033
1750,287.754278319484
1751,1340.3143796139411
1752,5334.545794756568
1753,6041.067815909715
1754,616.1727741642208
1755,9612.151753838762
1756,5210.317041792992
1757,4241.1757110911385
1758,15108.7568450426
1759,719.873867534392
1760,4677.965895057421
1761,383.281133431894
1762,4618.523010444123
1763,654.1379440385135
1764,348.8876921845913
1765,4694.2449437177675
1766,21105.55094556693
1767,6881.707626115616
1768,11584.63203082873
1769,945.5721919365096
1770,384.48723070608685
1771,7111.282485821952
1772,2129.9781510816683
1773,166.49274618966592
1774,1024.5729205723947
1775,9484.747940903415
1776,517.7356521282309
1777,3690.748973095946
1778,598.5500978048985
1779,5621.299105940778
1780,678.3373874702047
1781,201.1864210300082
1782,8420.191149353222
1783,6003.419500087155
1784,3233.837675824914
1785,2553.544309517045
1786,939.6292030500699
1787,10305.92054843111
1788,1857.6390355223266
1789,3500.4713255772476
1790,8082.433914521633
1791,6885.763525678578
1792,821.5212038239879
1793,482.62979504348186
1794,5799.75347657667
1795,2721.0668779551634
1796,7454.20663552621
1797,1792.5287738192274
1798,2211.343528996764
1799,3000.920594073639
1800,2904.0298654990256
1801,3550.8402740371566
1802,6982.378165655866
1803,6717.689394664456
1804,3174.12983111625
1805,5068.434067081622
1806,813.444457226844
1807,5613.5564385660655
1808,8024.628358184096
1809,1704.2992877297365
1810,1156.4801565840207
1811,361.194609256665
1812,3704.8289240112827
1813,6373.110900415224
1814,8017.68457149218
1815,1759.1050387685355
1816,5006.629940277746
1817,1975.8487013379963
1818,1509.7260407584108
1819,5333.137572211057
1820,1618.0429895298657
1821,831.1061114742406
1822,3175.717630775831
1823,7078.869317483133
1824,2147.080475247618
1825,5970.265071275891
1826,3314.855695950664
1827,1338.9030445919198
1828,1071.0816457679794
1829,8150.910592117076
1830,3259.1348746404547
1831,5058.674627345881
1832,5281.966312528288
1833,3925.0182377426536
1834,7460.445193560032
1835,3868.8724747422602
1836,762.2078210911568
1837,334.4091452047105
1838,990.032313056221
1839,3563.6468387853893
1840,4719.50853735322
1841,5921.937903787504
1842,7912.544771889427
1843,1189.5733888796894
1844,521.1996212121994
1845,9786.121028254209
1846,5294.102353415146
1847,10378.220841535667
1848,1823.2968116078955
1849,483.84095996838005
1850,322.01774323884456
1851,17982.46386354156
1852,4593.362451998912
1853,5340.480121519611
1854,748.4323082931842
1855,4231.41526358573
1856,519.2494694438719
1857,177.6004531685321
1858,6972.528767437825
1859,5339.59072464473
1860,669.7552813433322
1861,704.8502157046933
1862,9536.501441115288
1863,13848.62761843267
1864,337.7541096224413
1865,2226.2063196275376
1866,6574.112627205324
1867,2913.129781898755
1868,-159.32811089372626
1869,10581.788540455245
1870,738.379455052298
1871,1540.595222081316
1872,10097.895357692754
1873,5662.466932998699
1874,1206.2324101907107
1875,1085.0121623804225
1876,-62.55771699039542
1877,9485.138603285122
1878,19290.958574523604
1879,9778.417590584919
1880,9181.914730084485
1881,9098.435914578644
1882,16042.621819367523
1883,435.83209167344467
1884,2060.132633589714
1885,5817.399135540363
1886,701.2326063798355
1887,4422.75400000851
1888,3809.3592316912145
1889,471.5925307181569
1890,5245.400855463176
1891,1352.7799272561097
1892,599.4069678618325
1893,1553.5514320514885
1894,1166.0397212403004
1895,6313.717534277845
1896,1809.5387674386548
1897,1106.963372028742
1898,6644.700977367911
1899,2876.749420438191
1900,774.0590346153404
1901,1199.0191647125175
1902,1265.2385341980262
1903,3118.0946075363754
1904,8092.090354362352
1905,11565.349658810328
1906,946.4864472900736
1907,618.4317711830008
1908,901.9626387860626
1909,355.63451896873084
1910,1083.3545119886148
1911,187.49718511798346
1912,9234.963298910328
1913,1161.0215485669542
1914,481.474289716567
1915,5302.251842461714
1916,1228.5468491253014
1917,6055.578190945998
1918,1229.5958589988768
1919,5865.92453921525
1920,1945.6734368659672
1921,1229.0977613967698
1922,214.52941018400452
1923,7523.978254425045
1924,5330.704283878695
1925,5162.732786208726
1926,9374.505191471826
1927,6051.03777547264
1928,2718.35482319901
1929,5091.172228403413
1930,1254.374117199557
1931,4167.817470284801
1932,1304.8883765152787
1933,5519.272399394051
1934,5538.03837752568
1935,766.7770804123575
1936,4076.9278677703005
1937,9665.450435477673
1938,550.5684318658787
1939,964.2431938641967
1940,1073.4101623700408
1941,12107.755355093912
1942,17417.062530208543
1943,596.1343740536468
1944,18300.24328334927
1945,6169.966678919991
1946,8923.804552162437
1947,2717.5081454662177
1948,2253.3313515699774
1949,7980.108338734195
1950,5383.319008182383
1951,3418.237684799602
1952,9714.499180786235
1953,5948.370277605023
1954,5681.188760191191
1955,933.2245279651142
1956,7010.651317522037
1957,385.52310954159475
1958,594.7851758386932
1959,595.4980085175121
1960,1598.547908637207
1961,14526.390409749265
1962,1093.3547075693496
1963,5773.92671803285
1964,436.22193215232255
1965,1644.2519948639783
1966,3243.5614491994347
1967,1333.2124822669502
1968,5516.872476982635
1969,3328.2059648715476
1970,289.3252671574155
1971,2907.4587465659206
1972,620.5035762189909
1973,903.3187447397795
1974,4230.199011158711
1975,6287.904356593635
1976,814.9555020007974
1977,6376.288007578403
1978,4310.874944474044
