id,price
1340,3015.843852527694
1341,3015.843852527694
1342,3015.843852527694
1343,3015.843852527694
1344,3015.843852527694
1345,3015.843852527694
1346,3015.843852527694
1347,3015.843852527694
1348,3015.843852527694
1349,3015.843852527694
1350,3015.843852527694
1351,3015.843852527694
1352,3015.843852527694
1353,3015.843852527694
1354,3015.843852527694
1355,3015.843852527694
1356,3015.843852527694
1357,3015.843852527694
1358,3015.843852527694
1359,3015.843852527694
1360,3015.843852527694
1361,3015.843852527694
1362,3015.843852527694
1363,3015.843852527694
1364,3015.843852527694
1365,3015.843852527694
1366,3015.843852527694
1367,3015.843852527694
1368,3015.843852527694
1369,3015.843852527694
1370,3015.843852527694
1371,3015.843852527694
1372,3015.843852527694
1373,3015.843852527694
1374,3015.843852527694
1375,3015.843852527694
1376,3015.843852527694
1377,3015.843852527694
1378,3015.843852527694
1379,3015.843852527694
1380,563.8987394669007
1381,563.8987394669007
1382,563.8987394669007
1383,563.8987394669007
1384,563.8987394669007
1385,563.8987394669007
1386,563.8987394669007
1387,563.8987394669007
1388,563.8987394669007
1389,563.8987394669007
1390,563.8987394669007
1391,563.8987394669007
1392,563.8987394669007
1393,563.8987394669007
1394,563.8987394669007
1395,563.8987394669007
1396,563.8987394669007
1397,563.8987394669007
1398,563.8987394669007
1399,563.8987394669007
1400,563.8987394669007
1401,563.8987394669007
1402,563.8987394669007
1403,563.8987394669007
1404,563.8987394669007
1405,563.8987394669007
1406,563.8987394669007
1407,563.8987394669007
1408,563.8987394669007
1409,563.8987394669007
1410,3015.843852527694
1411,3015.843852527694
1412,3015.843852527694
1413,3015.843852527694
1414,3015.843852527694
1415,3015.843852527694
1416,3015.843852527694
1417,3015.843852527694
1418,3015.843852527694
1419,3015.843852527694
1420,3015.843852527694
1421,3015.843852527694
1422,3015.843852527694
1423,3015.843852527694
1424,3015.843852527694
1425,3015.843852527694
1426,3015.843852527694
1427,3015.843852527694
1428,3015.843852527694
1429,3015.843852527694
1430,3015.843852527694
1431,3015.843852527694
1432,3015.843852527694
1433,3015.843852527694
1434,3015.843852527694
1435,3015.843852527694
1436,3015.843852527694
1437,3015.843852527694
1438,3015.843852527694
1439,3015.843852527694
1440,3015.843852527694
1441,3015.843852527694
1442,3015.843852527694
1443,3015.843852527694
1444,3015.843852527694
1445,3015.843852527694
1446,3015.843852527694
1447,3015.843852527694
1448,3015.843852527694
1449,3015.843852527694
1450,3015.843852527694
1451,3015.843852527694
1452,3015.843852527694
1453,3015.843852527694
1454,3015.843852527694
1455,3015.843852527694
1456,3015.843852527694
1457,3015.843852527694
1458,3015.843852527694
1459,3015.843852527694
1460,3015.843852527694
1461,3015.843852527694
1462,3015.843852527694
1463,3015.843852527694
1464,3015.843852527694
1465,3015.843852527694
1466,3015.843852527694
1467,3015.843852527694
1468,3015.843852527694
1469,3015.843852527694
1470,3015.843852527694
1471,3015.843852527694
1472,3015.843852527694
1473,3015.843852527694
1474,3015.843852527694
1475,3015.843852527694
1476,3015.843852527694
1477,3015.843852527694
1478,3015.843852527694
1479,3015.843852527694
1480,3015.843852527694
1481,3015.843852527694
1482,3015.843852527694
1483,3015.843852527694
1484,3015.843852527694
1485,3015.843852527694
1486,3015.843852527694
1487,3015.843852527694
1488,3015.843852527694
1489,3015.843852527694
1490,3015.843852527694
1491,3015.843852527694
1492,3015.843852527694
1493,3015.843852527694
1494,3015.843852527694
1495,3015.843852527694
1496,3015.843852527694
1497,3015.843852527694
1498,3015.843852527694
1499,3015.843852527694
1500,3015.843852527694
1501,3015.843852527694
1502,3015.843852527694
1503,3015.843852527694
1504,3015.843852527694
1505,3015.843852527694
1506,3015.843852527694
1507,3015.843852527694
1508,3015.843852527694
1509,3015.843852527694
1510,3015.843852527694
1511,3015.843852527694
1512,3015.843852527694
1513,3015.843852527694
1514,3015.843852527694
1515,3021.730559656242
1516,3021.730559656242
1517,3021.730559656242
1518,3021.730559656242
1519,3021.730559656242
1520,3021.730559656242
1521,3021.730559656242
1522,3021.730559656242
1523,3021.730559656242
1524,3021.730559656242
1525,3021.730559656242
1526,3021.730559656242
1527,3021.730559656242
1528,3021.730559656242
1529,3021.730559656242
1530,3021.730559656242
1531,3021.730559656242
1532,3021.730559656242
1533,3021.730559656242
1534,3021.730559656242
1535,3021.730559656242
1536,3021.730559656242
1537,3021.730559656242
1538,3021.730559656242
1539,3021.730559656242
1540,3021.730559656242
1541,3021.730559656242
1542,3021.730559656242
1543,3021.730559656242
1544,3021.730559656242
1545,3021.730559656242
1546,3021.730559656242
1547,3021.730559656242
1548,3021.730559656242
1549,3021.730559656242
1550,3021.730559656242
1551,3021.730559656242
1552,3021.730559656242
1553,3021.730559656242
1554,3021.730559656242
1555,3021.730559656242
1556,3021.730559656242
1557,3021.730559656242
1558,3021.730559656242
1559,3021.730559656242
1560,3021.730559656242
1561,3021.730559656242
1562,3021.730559656242
1563,3021.730559656242
1564,3021.730559656242
1565,3021.730559656242
1566,3021.730559656242
1567,3021.730559656242
1568,3021.730559656242
1569,3021.730559656242
1570,3021.730559656242
1571,3021.730559656242
1572,3021.730559656242
1573,3021.730559656242
1574,3021.730559656242
1575,3021.730559656242
1576,3021.730559656242
1577,3021.730559656242
1578,3021.730559656242
1579,3021.730559656242
1580,3021.730559656242
1581,3021.730559656242
1582,3021.730559656242
1583,3021.730559656242
1584,3021.730559656242
1585,3021.730559656242
1586,3021.730559656242
1587,3021.730559656242
1588,3021.730559656242
1589,3021.730559656242
1590,3021.730559656242
1591,3021.730559656242
1592,3021.730559656242
1593,3021.730559656242
1594,3021.730559656242
1595,3021.730559656242
1596,3021.730559656242
1597,3021.730559656242
1598,3021.730559656242
1599,3021.730559656242
1600,3021.730559656242
1601,3021.730559656242
1602,3021.730559656242
1603,3021.730559656242
1604,3021.730559656242
1605,3021.730559656242
1606,3021.730559656242
1607,3021.730559656242
1608,3021.730559656242
1609,3021.730559656242
1610,3021.730559656242
1611,3021.730559656242
1612,3021.730559656242
1613,3021.730559656242
1614,3021.730559656242
1615,3021.730559656242
1616,3021.730559656242
1617,3021.730559656242
1618,3021.730559656242
1619,3021.730559656242
1620,3021.730559656242
1621,3021.730559656242
1622,3021.730559656242
1623,3021.730559656242
1624,3021.730559656242
1625,3021.730559656242
1626,3021.730559656242
1627,3021.730559656242
1628,3021.730559656242
1629,3021.730559656242
1630,3021.730559656242
1631,3021.730559656242
1632,3021.730559656242
1633,3021.730559656242
1634,3021.730559656242
1635,3021.730559656242
1636,3021.730559656242
1637,3021.730559656242
1638,3021.730559656242
1639,3021.730559656242
1640,3021.730559656242
1641,3021.4370573987303
1642,3021.730559656242
1643,3021.730559656242
1644,3021.730559656242
1645,3021.730559656242
1646,3021.730559656242
1647,3021.730559656242
1648,3021.730559656242
1649,3021.730559656242
1650,3021.730559656242
1651,3021.730559656242
1652,3021.730559656242
1653,3021.730559656242
1654,3021.730559656242
1655,3021.730559656242
1656,3021.730559656242
1657,3021.730559656242
1658,3021.730559656242
1659,3021.730559656242
1660,3021.730559656242
1661,3021.730559656242
1662,3021.730559656242
1663,3021.730559656242
1664,3021.730559656242
1665,3021.730559656242
1666,3021.730559656242
1667,3021.730559656242
1668,3021.730559656242
1669,3021.730559656242
1670,3021.730559656242
1671,3021.730559656242
1672,3021.730559656242
1673,3021.730559656242
1674,3021.730559656242
1675,3021.730559656242
1676,3021.730559656242
1677,3021.730559656242
1678,3021.730559656242
1679,3021.730559656242
1680,3021.730559656242
1681,3021.730559656242
1682,3021.730559656242
1683,3021.730559656242
1684,3021.730559656242
1685,3021.730559656242
1686,3021.730559656242
1687,3021.730559656242
1688,3021.730559656242
1689,3021.730559656242
1690,3021.730559656242
1691,3021.730559656242
1692,3021.730559656242
1693,3021.730559656242
1694,3021.730559656242
1695,3021.730559656242
1696,3021.730559656242
1697,3021.730559656242
1698,3021.730559656242
1699,3021.730559656242
1700,3021.730559656242
1701,3021.730559656242
1702,3021.730559656242
1703,3021.730559656242
1704,3021.730559656242
1705,3021.730559656242
1706,3021.730559656242
1707,3021.730559656242
1708,3021.730559656242
1709,3021.730559656242
1710,563.8987394669007
1711,563.8987394669007
1712,563.8987394669007
1713,563.8987394669007
1714,563.8987394669007
1715,563.8987394669007
1716,563.8987394669007
1717,563.8987394669007
1718,563.8987394669007
1719,563.8987394669007
1720,563.8987394669007
1721,563.8987394669007
1722,563.8987394669007
1723,563.8987394669007
1724,563.8987394669007
1725,563.8987394669007
1726,563.8987394669007
1727,563.8987394669007
1728,563.8987394669007
1729,563.8987394669007
1730,563.8987394669007
1731,563.8987394669007
1732,563.8987394669007
1733,563.8987394669007
1734,563.8987394669007
1735,563.8987394669007
1736,563.8987394669007
1737,563.8987394669007
1738,563.8987394669007
1739,563.8987394669007
1740,3021.730559656242
1741,3021.730559656242
1742,3021.730559656242
1743,3021.730559656242
1744,3021.730559656242
1745,3021.730559656242
1746,3021.730559656242
1747,3021.730559656242
1748,3021.730559656242
1749,3021.730559656242
1750,3021.730559656242
1751,3021.730559656242
1752,3021.730559656242
1753,3021.730559656242
1754,3021.730559656242
1755,3021.730559656242
1756,3021.730559656242
1757,3021.730559656242
1758,3021.730559656242
1759,3021.730559656242
1760,3021.730559656242
1761,3021.730559656242
1762,3021.730559656242
1763,3021.730559656242
1764,3021.730559656242
1765,3021.730559656242
1766,3021.730559656242
1767,3021.730559656242
1768,3021.730559656242
1769,3021.730559656242
1770,3021.730559656242
1771,3021.730559656242
1772,3021.730559656242
1773,3021.730559656242
1774,3021.730559656242
1775,3021.730559656242
1776,3021.730559656242
1777,3021.730559656242
1778,3021.730559656242
1779,3021.730559656242
1780,3021.730559656242
1781,3021.730559656242
1782,3021.730559656242
1783,3021.730559656242
1784,3021.730559656242
1785,3021.730559656242
1786,3021.730559656242
1787,3021.730559656242
1788,3021.730559656242
1789,3021.730559656242
1790,3021.730559656242
1791,3021.730559656242
1792,3021.730559656242
1793,3021.730559656242
1794,3021.730559656242
1795,3021.730559656242
1796,3021.730559656242
1797,3021.730559656242
1798,3021.730559656242
1799,3021.730559656242
1800,3021.730559656242
1801,3021.730559656242
1802,3021.730559656242
1803,3021.730559656242
1804,3021.730559656242
1805,3021.730559656242
1806,3021.730559656242
1807,3021.730559656242
1808,3021.730559656242
1809,3021.730559656242
1810,3021.730559656242
1811,3021.730559656242
1812,3021.730559656242
1813,3021.730559656242
1814,3021.730559656242
1815,3021.730559656242
1816,3021.730559656242
1817,3021.730559656242
1818,3021.730559656242
1819,3021.730559656242
1820,3021.730559656242
1821,3021.730559656242
1822,3021.730559656242
1823,3100.732574549677
1824,3100.732574549677
1825,3100.732574549677
1826,3100.732574549677
1827,3100.732574549677
1828,3100.732574549677
1829,3100.732574549677
1830,3100.732574549677
1831,3100.732574549677
1832,3100.732574549677
1833,3100.732574549677
1834,3100.732574549677
1835,3100.732574549677
1836,3100.732574549677
1837,3100.732574549677
1838,3100.732574549677
1839,3100.732574549677
1840,3100.732574549677
1841,3100.732574549677
1842,3100.732574549677
1843,3100.732574549677
1844,3100.732574549677
1845,3100.732574549677
1846,3100.732574549677
1847,3100.732574549677
1848,3100.732574549677
1849,3100.732574549677
1850,3100.732574549677
1851,3100.732574549677
1852,3100.732574549677
1853,3100.732574549677
1854,3100.732574549677
1855,3100.732574549677
1856,3100.732574549677
1857,3100.732574549677
1858,3100.732574549677
1859,3100.732574549677
1860,3100.732574549677
1861,3100.732574549677
1862,3100.732574549677
1863,3100.732574549677
1864,3100.732574549677
1865,3100.732574549677
1866,3100.732574549677
1867,3100.732574549677
1868,3100.732574549677
1869,3100.732574549677
1870,3100.732574549677
1871,3100.732574549677
1872,3100.732574549677
1873,3100.732574549677
1874,3100.732574549677
1875,3100.732574549677
1876,3100.732574549677
1877,3100.732574549677
1878,3100.732574549677
1879,3100.732574549677
1880,3100.732574549677
1881,3100.732574549677
1882,3100.732574549677
1883,3100.732574549677
1884,3100.732574549677
1885,3100.732574549677
1886,3100.732574549677
1887,3100.732574549677
1888,3100.732574549677
1889,3100.732574549677
1890,3100.732574549677
1891,3100.732574549677
1892,3100.732574549677
1893,3100.732574549677
1894,3100.732574549677
1895,3100.732574549677
1896,3100.732574549677
1897,3100.732574549677
1898,3100.732574549677
1899,3100.732574549677
1900,3100.732574549677
1901,3100.732574549677
1902,3100.732574549677
1903,3100.732574549677
1904,3100.732574549677
1905,3100.732574549677
1906,3100.732574549677
1907,3100.732574549677
1908,3100.732574549677
1909,3100.732574549677
1910,3100.732574549677
1911,3100.732574549677
1912,3100.732574549677
1913,3100.732574549677
1914,3100.732574549677
1915,3100.732574549677
1916,3100.732574549677
1917,3100.732574549677
1918,3100.732574549677
1919,3100.732574549677
1920,3100.732574549677
1921,3100.732574549677
1922,3100.732574549677
1923,3100.732574549677
1924,3100.732574549677
1925,3100.732574549677
1926,3100.732574549677
1927,3100.732574549677
1928,3100.732574549677
1929,3100.732574549677
1930,3100.732574549677
1931,3100.732574549677
1932,3100.732574549677
1933,3100.732574549677
1934,3100.732574549677
1935,3100.732574549677
1936,3100.732574549677
1937,3100.732574549677
1938,3100.732574549677
1939,3100.732574549677
1940,3100.732574549677
1941,3100.732574549677
1942,3100.732574549677
1943,3100.732574549677
1944,3100.732574549677
1945,3100.732574549677
1946,3100.732574549677
1947,3100.732574549677
1948,3100.732574549677
1949,3100.732574549677
1950,3100.732574549677
1951,3100.732574549677
1952,3100.732574549677
1953,3100.732574549677
1954,3100.732574549677
1955,3100.732574549677
1956,3100.732574549677
1957,3100.732574549677
1958,3100.732574549677
1959,3100.732574549677
1960,3100.732574549677
1961,3100.732574549677
1962,3100.732574549677
1963,3100.732574549677
1964,3100.732574549677
1965,3100.732574549677
1966,3100.732574549677
1967,3100.732574549677
1968,3100.732574549677
1969,3100.732574549677
1970,3100.732574549677
1971,3100.732574549677
1972,3100.732574549677
1973,3100.732574549677
1974,3100.732574549677
1975,3100.732574549677
1976,3100.732574549677
1977,3100.732574549677
1978,3100.732574549677
1979,3100.732574549677
1980,3100.732574549677
1981,3100.732574549677
1982,3100.732574549677
1983,3100.732574549677
1984,3100.732574549677
1985,3100.732574549677
1986,3100.732574549677
1987,3100.732574549677
1988,3100.732574549677
1989,3100.732574549677
1990,3100.732574549677
1991,3100.732574549677
1992,3100.732574549677
